Dataset,Mixture Label,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33
Ravia 5,20,0.055334415,0.00080195657,0.18207175,0.24371071,0.015324445,0.0018200756,0.00029507704,0.056003295,0.053917456,0.0018027836,0.054759953,0.00013270798,0.0017014912,0.00040341349,0.00066150905,0.053437237,0.015663823,0.00042992327,5.4578891e-06,0.00077809149,0.090359122,5.0786679e-05,0.0019278168,2.5655627e-06,1.6147978e-05,0.072434895,1.5910364e-05,1.9492511e-06,0.0036737004,0.00031663637,0.0010762715,0.048198313,5.0220391e-05
Ravia 5,21,0.069316782,0.067602612,0.15259354,0.18238914,0.078307539,0.057357304,2.6320724e-05,0.075862788,0.0028474573,0.00024871581,0.023734896,8.8197099e-05,0.0026413663,0.00013566304,0.001644504,0.0026052226,0.018144088,0.088906042,2.1833357e-06,0.00033652401,0.056207094,4.2579799e-05,0.0006938483,1.2327422e-05,7.9079487e-05,0.11014705,0.00022813318,0.00018330282,0.0050572464,9.1621834e-05,3.6956088e-05,0.00053143507,2.5520178e-05
Ravia 5,22,0.000327020884,5.21482179e-05,0.313577831,0.12681824,0.0874613002,0.0656278431,7.61228284e-06,0.00466805743,0.00110726408,0.000254433107,0.105980136,0.000111046807,0.0826292336,0.000281992572,0.0015321722,0.00186586578,0.00178220845,0.0772614181,1.38243513e-05,0.000279918662,0.0883476809,9.48883735e-06,0.000849650765,5.60096737e-07,2.29032703e-05,0.01678719,1.89984985e-05,8.03093087e-07,0.000174399946,0.000252141559,1.3368398e-05,0.00299149728,2.99109088e-05
Ravia 5,23,0.096063182,0.00032538536,0.28406981,0.05801459,0.11750349,0.062442992,0.00021663944,0.0049730865,0.0041394071,0.001535153,0.00019475659,1.2055505e-05,0.00050233293,8.9069646e-05,0.0006480306,0.083116382,0.00088137295,0.00016483976,1.244046e-05,0.00031926218,0.00052460167,2.929412e-05,0.00059408206,6.0135187e-07,2.1706241e-05,0.017103542,9.5119212e-06,8.6768805e-06,7.0194947e-05,0.00020161737,0.00058209599,0.075462088,2.6659449e-05
Ravia 5,24,0.0010500704,4.2254796e-05,0.018142916,0.12703256,0.014256408,0.0042772549,0.00017098915,0.00025680664,0.004220468,0.00025129213,0.00011187934,0.00030686246,9.0999507e-05,0.00042507131,0.0010410453,0.16770269,0.02781494,0.0040999772,1.8079932e-06,0.00072668085,0.16937134,6.0792841e-05,0.0008104489,1.0709265e-05,1.0157132e-05,7.7854776e-05,1.9179342e-06,3.6085859e-07,0.016659368,4.6428731e-06,0.00057193125,0.18453723,7.6488977e-06
Ravia 5,25,0.0899526626,0.110599205,0.132799476,0.15559651,0.0268363152,0.000388572516,6.29026999e-06,1.86131583e-05,0.00307836523,0.000419597462,0.000977610471,0.000165980338,0.0896137953,0.000332777679,0.00483565265,0.0963587686,0.0049931691,0.00060549879,1.63477841e-06,0.0010438317,0.000510302896,1.29345372e-05,0.00145702704,1.35036807e-05,8.8668794e-06,0.0455304869,0.000285638904,0.000421702367,0.000466748577,0.000105157887,0.0010390922,0.000893729681,7.36858783e-05
Ravia 5,26,0.1182568,0.12109527,0.024529405,0.094495073,0.028990023,0.00077040214,2.777895e-05,0.005777536,0.0017704916,0.00020962874,0.12065634,0.00025680769,0.10772043,0.00068543723,0.0013185269,0.010003868,0.0011176448,0.00093015633,8.99514e-06,0.00051657006,0.00017348042,8.1077684e-05,0.00093310705,3.0751985e-07,1.3441014e-05,0.00082616555,1.0705345e-06,1.0186795e-06,0.00051679084,0.00034137166,0.00030043256,0.00084648241,1.5249098e-05
Ravia 5,27,0.054107957,0.0003252482,0.23197474,0.25532946,0.02262787,0.0014133911,3.1074716e-05,5.910559e-05,0.049502626,0.00025735141,0.074703589,0.00023200037,0.0019898498,0.00034938191,0.00088518317,0.044204257,0.010160774,0.042289354,4.7375747e-06,0.00032010674,0.0945381,6.6324334e-05,0.0011498589,5.9830791e-06,2.3402143e-05,0.091729358,0.0018153618,1.3737127e-05,0.0043502478,9.4276933e-05,0.0006363038,0.044490259,1.8492139e-05
Ravia 5,28,2.4503752e-05,0.074480876,0.25278375,0.2636551,0.031677358,0.00029211646,1.153991e-05,0.0018451501,0.075834371,0.0017496817,0.0014145406,1.4020724e-05,0.0033970675,5.1299332e-05,0.00073683826,0.073416233,0.00037977673,0.0003629592,1.0484783e-06,0.00021454917,0.00020880936,4.8116749e-07,0.00015621183,2.7103813e-06,2.4226563e-06,0.05168353,0.0023253923,1.8894571e-05,0.0002870739,2.52959e-05,0.0011385776,0.064021081,7.2146591e-05
Ravia 5,29,0.000187173544,6.43480089e-05,0.202388287,0.101584144,0.0583660305,0.0537571199,0.000126993036,0.00317268027,0.00136635615,0.00144088757,0.097172752,0.000210641825,0.0549650192,0.000352320843,0.00144841697,0.0610371195,0.00056317402,0.0951945111,1.16054844e-05,0.000734927715,0.0579126924,1.78428763e-05,0.000905574649,2.56518979e-06,6.01227403e-05,0.0920532197,0.000141732817,1.60033051e-05,0.000107457039,0.000286814349,0.000531501253,0.0596393794,3.35764489e-05
Ravia 5,30,0.000109191584,1.17019526e-05,0.120656937,0.347428262,0.0305226687,0.000210880142,1.53651945e-05,0.00545539521,0.00492135296,0.000331771851,0.0446997322,3.09469833e-05,0.00109854375,0.000101102087,0.000825326773,0.00168817746,0.00826203544,0.0804350451,3.09763686e-06,0.00039624772,0.000221027352,2.67519545e-06,0.000353017356,3.07764844e-06,5.35489426e-06,0.0381413549,0.000545652409,1.33895137e-05,0.000250687095,2.3145938e-05,7.42465127e-05,0.00172803132,3.03936977e-05
Ravia 5,31,0.00029127501,0.089375027,0.0035700959,0.25408545,0.086422421,0.070957869,6.3832231e-05,0.0026688175,0.084598191,0.00040687493,0.00035855774,0.00015067254,0.064436175,0.00029251032,0.00097144052,0.02041607,0.013881185,0.0020548077,9.5497408e-06,0.0012375686,0.16516598,0.000138947,0.0011102115,4.0678128e-06,9.2478076e-05,0.00015019513,2.8446159e-06,4.8112332e-07,0.0023757047,0.0003847318,0.00018254941,0.089488432,4.5786779e-05
Ravia 5,32,0.056465495,0.062569402,0.19580273,0.19326995,0.063114814,0.045495812,7.1774784e-06,4.0747258e-05,0.053204995,0.00012917709,0.02136508,0.00018755623,0.04526931,9.8540986e-05,0.0010082799,0.091579288,0.0097512612,0.044759545,2.1675462e-06,0.00059644587,0.050076064,5.2044292e-05,0.00098528236,8.2154138e-06,5.5999837e-05,0.014728303,0.0013905658,9.1963229e-06,0.0024145348,1.2045568e-05,0.00068462716,0.0517588,3.6263955e-05
Ravia 5,33,0.087211087,0.0014896285,0.18594022,0.13691494,0.058422614,0.058651172,0.00021877872,0.09105435,0.077108882,0.0017082794,0.028185414,0.00014338338,0.00012848459,0.00030866999,0.00077730644,0.070040859,0.00089380617,0.11733251,3.6962688e-06,0.00079371495,0.078858219,1.030257e-05,0.0028990393,3.1247384e-06,3.6890622e-05,0.049410246,0.00015136728,5.3410582e-05,0.00018805712,0.00012532243,0.00033047394,0.0024229183,2.977029e-05
Ravia 5,34,0.000741339638,8.08055938e-06,0.250141084,0.191421509,0.0138983605,0.000331531337,0.000328541646,0.0019756984,0.00205900962,0.00283614034,0.0458421074,5.30290017e-05,3.55354459e-05,4.41582488e-05,0.000184564415,0.108418368,0.000320693507,0.0902444199,2.14096417e-06,0.000187083264,0.000117132484,4.32751585e-06,0.00195693295,1.11510519e-06,6.9885923e-06,0.137025073,1.38332016e-05,4.72464762e-06,5.53183745e-05,1.36107719e-05,0.00017120094,2.21983337e-05,2.68549447e-05
Ravia 5,35,0.00066727173,4.3610864e-05,0.12637956,0.20871933,0.075041689,0.045173801,0.00030195693,0.061527498,0.061883658,0.001339222,0.00028692817,9.0722278e-05,0.0018421131,0.0003043974,0.0014093316,0.095481522,0.019157263,0.044151165,6.1169608e-06,0.00070687011,0.051655825,5.9041518e-05,0.00082547474,8.9933646e-06,3.8279635e-05,0.091370441,0.0012151884,0.00012374422,0.0043934705,0.00025136184,0.0009489904,0.049200695,2.4790801e-05
Ravia 5,36,0.00015363081,0.15948974,0.18317147,0.33500707,0.125754,0.11933729,7.7500326e-06,0.00022825718,0.1301301,9.2985087e-05,1.3558874e-05,5.9251928e-05,0.00029988139,1.8880439e-05,0.00069942622,0.00057118986,0.032066796,8.7114131e-05,2.8494057e-06,0.00016477577,0.2747584,2.794443e-05,0.00040572861,9.3839839e-07,0.00019634407,1.9958617e-05,5.0296163e-05,8.895416e-08,0.0024432582,3.8606174e-07,5.5792975e-06,0.00025714084,4.0962254e-06
Ravia 5,37,0.148323119,0.00410029572,0.152723595,0.0668823048,0.0177277233,0.00123772922,3.61992243e-05,0.0079026008,0.00364511204,0.000676054915,0.000555644452,0.000121691824,5.92063552e-05,0.000989551889,0.00171648257,0.146757394,0.000972037727,0.00305512175,1.67021881e-05,0.00241910969,0.000160183699,0.000124413215,0.00339041697,6.88642046e-07,1.83535285e-05,0.000759996881,5.3331828e-06,1.43549482e-06,0.00129591604,0.00114340987,0.000851755845,0.00335723953,6.88699365e-05
Ravia 5,38,0.0560806319,0.000337884645,0.245899841,0.112301506,0.0560521707,0.0397732072,1.15984722e-05,0.072380349,0.0031672779,0.000235185667,0.0867745653,7.32790868e-05,0.000362755993,0.000195659421,0.000623959,0.0485417806,0.00476407912,0.0887553021,1.58751925e-06,0.000312678108,0.10274756,8.30177669e-06,0.000224707197,2.32015125e-07,6.67983886e-06,0.0770452395,1.18005e-05,2.96727933e-07,0.000248944038,6.12970034e-05,0.000622576859,0.00115152495,1.44183605e-05
Ravia 5,39,9.779253e-05,3.3650496e-05,0.088724069,0.15186048,0.091964498,0.068808481,1.0093678e-05,0.0001439624,0.0015757828,0.00044865813,0.111106,0.00011055187,0.0010537695,0.00048864807,0.001609241,0.066402197,0.0016086961,0.13349821,1.5261752e-05,0.00056030427,0.070614085,1.1610947e-05,0.00099683541,3.5904134e-06,8.0866346e-05,0.10392409,0.00018551583,2.6747748e-05,0.00096779945,0.00013564019,0.00017959047,0.07178963,4.0624498e-05
Ravia 5,40,0.000847216172,3.85826716e-05,0.0876818672,0.229348287,0.103885815,0.0654647201,2.16974386e-05,0.000153614295,0.00192622014,0.00046401759,0.0350378342,0.000277222396,0.0690631494,0.000170779138,0.0021564276,0.0727888197,0.0194057804,0.0776215717,4.06380741e-06,0.000545409159,0.0680063814,5.00497808e-05,0.00492466288,6.87992633e-06,7.58872775e-05,0.000364898937,0.0017345401,3.18896036e-06,0.00436103903,6.009956e-06,0.000419938588,0.000481681054,4.90286002e-05
Ravia 5,41,0.0581259914,0.00108849292,0.265202224,0.147167921,0.0603798032,0.0530669466,4.51780943e-05,0.00226561353,0.00225672196,0.00193613989,0.0250270553,9.00344894e-05,0.000124178856,0.000161491931,0.000715962204,0.0497768037,0.00143350614,0.0919059664,9.59393947e-06,0.000706293853,0.000993080554,1.62205579e-05,0.003067557,7.28444547e-06,6.89988374e-05,0.121794224,0.0024138228,0.00018769216,0.000159406976,0.000236471227,0.000552371843,0.0494984202,6.26311667e-05
Ravia 5,42,3.55586562e-05,6.36949917e-05,0.235474035,0.174220622,0.0712990835,0.0449364893,4.70091982e-05,0.0559268929,0.00213367981,0.00155592069,0.024397742,4.91728897e-05,0.00195016526,0.000127538369,0.000738682167,0.00945513044,0.00482634455,0.0852861553,8.9205314e-06,0.000502422452,0.106491365,2.45948231e-05,0.000631512434,2.21695541e-06,3.20615218e-05,0.0944479108,0.000180841555,1.68849529e-05,0.000225164011,0.00021183904,3.12028315e-05,0.0432219319,4.71608873e-05
Ravia 5,43,0.055510886,0.0546227321,0.185772955,0.237398788,0.0187891722,0.00158190716,0.000275723462,0.0536961295,0.0555088706,0.00140546379,0.000782470684,0.000143574012,0.000113644775,0.000210598533,0.000954618037,0.053048484,0.0120837428,0.000386559783,2.32732214e-06,0.000697142794,0.0537013523,4.70302512e-05,0.00244890433,1.12357829e-05,1.44613432e-05,0.0811479837,0.00168292387,0.000132229005,0.00364672579,8.88846989e-05,0.00130082853,0.00247832295,3.49698785e-05
Ravia 5,44,0.050953235,0.00043987052,0.18158621,0.190264,0.0097152498,0.00093730289,0.00032861976,0.057406962,0.055643976,0.00091076136,0.079808228,0.0002985723,0.047779761,0.00035760799,0.00096170063,0.083507411,0.011924519,0.089621365,5.5934065e-06,0.00050831569,0.049786236,3.5179273e-05,0.00087152049,6.0244529e-06,1.7308912e-05,0.096068718,0.0019108576,1.2703336e-05,0.0022945104,0.00013412735,0.00028614874,0.047594693,1.1059025e-05
Ravia 5,45,0.051532965,0.050726976,0.23264576,0.1697941,0.051650234,0.043537244,1.5225941e-05,0.053638168,0.0024668123,0.00057317293,0.023819773,0.00017247675,0.047062725,0.00019798738,0.001387546,0.087830774,0.016297041,0.043880422,7.3339024e-06,0.00067343941,0.044174172,5.6829696e-05,0.0031719003,7.8478279e-06,5.1086437e-05,0.08599022,0.0019918296,2.8337143e-05,0.0030378522,0.00018711257,0.00042875318,0.04498487,6.6311528e-05
Ravia 5,46,1.5627631e-05,0.121928267,0.151258051,0.104533821,0.00749271456,0.000128723361,2.10191411e-05,3.42755593e-05,0.000779854192,0.00154363725,0.000163205521,2.98811919e-05,0.000125966922,2.95759128e-05,0.000278721302,0.104948416,0.000273499405,0.000551937439,1.19035508e-06,9.25172717e-05,0.128094405,1.6216992e-06,0.000222013958,6.57637031e-07,8.02992054e-06,0.11219497,0.0125604942,4.85415985e-05,0.000101400808,1.48571435e-05,4.66153797e-05,0.124407843,1.77039528e-05
Ravia 5,47,0.000957413344,3.86718784e-05,0.221646532,0.259419441,0.0404212251,0.0027040632,0.000391441688,0.00369551987,0.00217110454,0.00202389411,0.0216634013,0.000109670051,0.000990775181,0.000332115742,0.00159300293,0.00623944914,0.0126330825,0.101548105,7.83124779e-06,0.000700160104,0.0642774925,3.49599031e-05,0.00328625855,4.64143659e-06,2.37105851e-05,0.0892179161,9.12526739e-05,1.29277005e-05,0.00454337522,0.000198507201,0.000602249056,0.0529516749,3.47832138e-05
Ravia 5,48,0.000141734243,0.086203143,0.107858315,0.327731818,0.0612654872,0.0572778583,8.76114791e-06,8.95508583e-06,0.0730229169,0.000230658101,0.10874445,0.000143479396,0.0693828389,8.68215939e-05,0.00153438037,0.0647954717,0.000863355352,0.069623284,2.53026019e-06,9.24549822e-05,0.128527597,1.85297745e-06,0.00130253693,1.36121423e-06,5.68706782e-05,0.000194001201,0.0019827371,1.0133801e-05,0.000331446383,1.31467814e-05,0.000906167843,0.000582835404,2.32788498e-05
Ravia 5,49,0.00058760203,3.10356554e-05,0.158877894,0.324481666,0.0079070814,6.88118889e-05,3.3995635e-05,0.0193115082,0.150951579,4.04714774e-05,0.000611935102,7.39739698e-05,0.106166743,1.80880324e-05,0.000525868032,0.000166262049,0.000422744779,0.000191064319,4.04877738e-07,2.79522283e-05,0.117672615,6.88985722e-07,3.91569229e-05,1.76060962e-06,1.2044394e-06,0.0936307907,8.60193322e-05,5.46369884e-05,4.02604346e-05,5.65284427e-05,8.07627293e-05,0.000488390389,2.32999582e-06
Ravia 5,50,0.00094618025,8.7088112e-05,0.073994093,0.36002687,0.099243611,0.052529514,0.00034359691,0.0070210374,0.07008075,0.0017998449,0.00058884488,0.00018087473,0.058378242,0.00020147943,0.002378837,0.020240327,0.016721688,0.00045790322,2.7786148e-06,0.00090879679,0.00017450516,6.9647394e-05,0.0014261927,3.2456155e-06,5.6452052e-05,0.001042136,7.6672295e-05,8.6802556e-06,0.0029737193,9.3528935e-05,0.00046108855,0.00064063357,4.7895515e-05
Ravia 5,51,0.056731481,0.055107545,0.18975396,0.17149867,0.017606948,0.00022325259,0.0001098636,0.00018635832,0.0034801739,0.001239731,0.019933393,7.6587174e-05,0.00010385657,0.00010437034,0.00061834429,0.092354581,0.001063313,0.046622124,7.1672416e-06,0.00025818823,0.054204889,2.3964203e-05,0.0026148492,5.1661127e-06,8.0869895e-06,0.038283557,0.0019613688,0.00015229442,0.00010236733,6.731318e-05,0.00041430158,0.046590731,2.7064205e-05
Ravia 5,52,1.56276183e-05,0.12192826,0.151258036,0.104533821,0.00749271084,0.000128723375,2.1019172e-05,3.42755484e-05,0.000779854367,0.00154363713,0.000163205565,2.98812229e-05,0.000125966995,2.95759182e-05,0.000278721156,0.104948409,0.000273499463,0.000551937439,1.19035451e-06,9.2517228e-05,0.128094405,1.62170022e-06,0.000222013972,6.57637543e-07,8.02991326e-06,0.112194978,0.012560498,4.85416094e-05,0.000101400808,1.48571426e-05,4.6615387e-05,0.124407835,1.77039474e-05
Ravia 5,53,0.053601578,0.00096421072,0.30382562,0.20291145,0.016078657,0.00024978904,0.00010238373,0.0010607331,0.051157512,0.0011410454,0.00093954086,4.0522096e-05,0.00023615792,7.1181552e-05,0.00018036834,0.010693471,0.00090174662,0.00082628784,6.4115075e-06,0.00028887144,0.10615795,1.8696766e-05,0.00021401375,1.6908656e-06,9.8612227e-06,0.10323337,7.6918353e-05,1.7021297e-05,4.2772725e-05,0.00015056405,9.1965747e-05,0.042552374,2.9309242e-05
Ravia 5,54,0.0522145182,0.053263057,0.175257534,0.212030098,0.0516925603,0.0424575806,0.000184639357,0.0053235963,0.0544200279,0.00118004146,0.0789167136,0.000254133105,0.0456682257,0.000189357655,0.00159509992,0.0392649025,0.00948141795,0.085039556,1.8673536e-06,0.000393769966,0.000470768864,4.49479958e-05,0.00258105574,1.07061705e-05,4.53123357e-05,0.0971666723,0.00179687468,0.000138415737,0.00332917226,4.56441339e-05,0.00120200973,0.0489400439,1.57237137e-05
Ravia 5,55,0.0782546923,0.0807394236,0.267917156,0.158567503,0.00796180777,0.00377073139,6.45127293e-05,0.00285234139,0.00186269626,0.000609724841,0.000284259557,0.000193248299,0.0653508976,0.000566953328,0.00184397271,0.0783644915,0.0129331928,0.0523645207,1.13258275e-05,0.00161536224,0.000589894305,4.54408255e-05,0.00364282448,1.21286184e-05,3.03395536e-05,0.0524283126,0.00021555963,5.09399833e-05,0.00555370934,0.000414522336,0.000613260141,0.00277263415,5.7998539e-05
Ravia 5,56,3.5558656e-05,6.3694963e-05,0.23547404,0.17422064,0.071299076,0.044936482,4.7009198e-05,0.055926893,0.0021336784,0.0015559207,0.024397742,4.9172897e-05,0.0019501648,0.00012753833,0.00073868217,0.0094551304,0.0048263441,0.085286155,8.9205332e-06,0.00050242239,0.10649137,2.4594803e-05,0.00063151249,2.2169556e-06,3.2061525e-05,0.094447918,0.00018084166,1.6884977e-05,0.00022516404,0.00021183891,3.1202817e-05,0.043221928,4.7160873e-05
Ravia 5,57,0.000109265551,7.24947822e-05,0.172791153,0.131700754,0.0675451085,0.0629654154,4.94016531e-05,0.0938823,0.000974849914,0.00277839648,0.128830358,0.000117665295,9.95523733e-05,0.000312571909,0.00124524243,0.0751790926,0.00187897217,0.147633433,5.20722597e-06,0.000761059928,0.0809128657,5.04886793e-06,0.00166585413,1.14275463e-06,2.56315161e-05,0.0168159362,9.4755349e-05,2.57632723e-06,0.000583998102,0.000133064328,0.000697323703,0.00100400334,4.71160129e-05
Ravia 5,58,0.000843252812,0.0932990238,0.00180718268,0.411977082,0.01169666,0.000186353529,1.08922877e-05,0.00115232519,0.0962917134,0.000278969324,0.034522824,0.00017535963,0.0891776234,4.8634316e-05,0.0013803906,0.0868848041,0.00113333738,0.0829830244,1.57609099e-06,0.000100680161,0.000155109738,1.04783312e-05,0.00379076344,8.61199851e-07,6.14626424e-06,0.000110641195,0.00236586831,3.50924779e-06,0.00012992647,1.66251029e-05,0.000560500426,4.77716567e-05,2.54356073e-05
Ravia 5,59,1.82716667e-05,7.7046534e-05,0.0101387035,0.248778403,0.110126801,0.0811845735,1.97644604e-05,0.0040515908,0.124376938,0.000494916691,0.13033022,0.000206270633,0.112778351,0.000657451572,0.00390889309,0.136241615,0.00109724968,0.00150238187,3.46282968e-06,0.00104545383,0.000732880784,2.96581015e-06,0.000251110614,1.49677371e-05,4.36514056e-05,0.0480077453,0.000402809703,0.000525230134,0.000562035886,0.000122817946,0.000617746322,0.000970924215,8.03284274e-05
Ravia 5,60,0.00090724661,0.062869698,0.12686682,0.22839047,0.020749908,0.0018548329,0.00026443534,0.064686708,0.061882906,0.0020729951,0.089454323,0.00018994136,0.057719808,0.0003633922,0.0016605591,0.058384176,0.015660778,0.095791996,8.1532298e-06,0.00089092593,7.4991352e-05,4.8798975e-05,0.00090873754,3.4790678e-06,1.7924198e-05,0.00069303456,0.0009179645,6.2794612e-07,0.0048231496,0.00040792717,0.00053138274,0.054342024,6.1783147e-05
Ravia 5,61,0.0565820858,0.0624414831,0.0679157227,0.241703987,0.0546923354,0.0440438129,2.91162123e-05,0.0645921007,0.0557242408,0.000602024782,0.0214871988,0.000212735962,0.0444021821,0.000256393745,0.00176164287,0.00508275162,0.0152170602,0.090383634,7.17704461e-06,0.000971152855,0.0522862151,3.5082423e-05,0.00388558605,9.6622889e-06,6.58112476e-05,0.0211288016,0.000108369946,3.46809866e-05,0.00269977632,0.00036269566,0.000261662266,0.0501303263,5.06671313e-05
Ravia 5,62,0.00011469844,0.073404245,0.092001006,0.17417181,0.093393564,0.059177022,6.3486063e-06,0.075463355,0.0048939316,0.00027713805,0.077078685,0.00013243315,0.0012591854,0.00039815606,0.0016341027,0.0673723,0.0060166176,0.00031315448,9.1199981e-06,0.00038134336,0.059017286,4.0851544e-05,0.001459312,6.8604925e-07,4.7896348e-05,0.079961896,1.6456728e-05,6.3289531e-06,0.00041289264,0.00017462735,0.0010170768,0.062239558,3.175739e-05
Ravia 5,63,0.00045411396,5.8784368e-05,0.1289908,0.048096865,0.02467159,0.00067663786,0.00013144652,0.099532321,0.0043984316,0.0027429783,0.03909874,5.2946336e-05,0.001024763,0.00039608032,0.0019969281,0.083581679,0.0044833049,0.085877568,7.0261208e-06,0.00077264593,0.08505737,6.3161875e-05,0.00091460411,1.2634655e-06,9.7866032e-06,0.0012244285,0.00012886465,1.1239106e-05,0.0016714161,0.00057075173,0.00063102698,0.097078219,1.5242212e-05
Ravia 5,64,0.0010784282,0.050221428,0.17633578,0.17715585,0.057080649,0.045856979,3.9781284e-05,0.059397373,0.0044989977,0.00047735084,0.00026984274,0.00012980543,0.00082362304,0.00029343527,0.0015731346,0.057323143,0.01532881,0.04432559,6.3942243e-06,0.0010574399,0.047529042,6.6710047e-05,0.0037195561,2.2032843e-06,4.2907577e-05,0.066896647,0.00020911328,8.9408077e-06,0.0028843281,0.00035746477,0.00037793629,0.049623802,5.8363155e-05
